id,predicted_price
6372000280,565288.06
4305600240,475462.88
2767602094,531180.7
2500600289,164434.4
7203160090,798388.25
3521069146,598492.2
824059321,1630461.2
9348700610,839154.4
7228501745,527881.94
6021503656,441618.12
5437400630,607603.75
2207100740,442790.28
7202000220,441821.6
629811340,703876.1
1324079029,272544.8
418000010,182041.1
6303400290,193272.5
4139910030,1190971.9
3023039066,347410.94
8698600395,203815.1
2799800710,341923.75
7351200050,1002882.0
8564860270,486599.2
2591830020,396342.7
4139420430,1380774.9
9828201725,478456.66
2420069604,263712.3
7224000315,215058.33
3861470120,1989965.0
3222069151,291944.03
3869900155,341823.38
123039346,317660.12
305010050,657443.1
2141340040,712713.94
7504021310,692117.1
2436700315,568764.3
8732750100,496725.06
3298201290,371918.47
9241900150,1112948.9
1180005220,201352.06
5540000050,306021.2
9211520400,231855.23
2623029078,484382.34
7132300695,411227.0
6430500219,412823.56
6084200100,394085.47
7140200280,268420.25
3904910610,607783.56
7625701900,492506.66
9432900560,328989.62
1388600110,234334.62
9126101201,352290.3
4224100030,381068.0
1109000390,539586.0
3336000296,263964.0
7504100590,758580.25
2025701060,278316.72
7527410080,627140.56
7304301045,281994.16
2591840050,472446.5
2767602490,444215.12
5494000040,1251461.8
2473251090,291992.75
3825500080,456276.75
2309710150,343488.25
8901001335,660940.0
1781500435,456685.5
8835220200,313620.06
4037500335,494526.47
1338300180,1637345.1
7968000120,274878.62
686050100,968746.56
1180008315,227773.27
1657300280,505642.4
7856600170,698985.2
4154303125,697470.9
3295730050,608646.1
1777500090,607743.1
203600470,682007.06
6673050020,410233.8
8731980680,266446.88
2273600260,525288.25
1000102,287504.84
4197400005,557850.6
3378100100,252797.16
7856620210,821060.7
9275700765,1001931.06
1246700136,407242.06
4239400740,172668.47
3306300630,194443.12
2524049056,1186182.8
2023049245,232140.9
3210400340,275596.84
2621760350,308969.38
526059183,393631.6
8078460050,625225.4
7504110050,630542.7
3876312840,401268.53
9268850350,310553.72
8085400490,1298248.9
2722059185,450522.94
3644100101,357585.03
1321700030,906151.7
5608000630,1444089.2
825059349,1380680.2
6083000071,227211.19
9164100105,559749.8
1425059145,428448.94
5210200184,522537.56
9477201370,458074.38
2927600630,1135688.1
2619920170,795567.6
1560930450,568711.7
2896000510,571999.8
3034200067,580767.0
4025300360,365732.38
3362401295,522180.44
2391600555,432188.25
7550801170,493578.38
5347200175,258870.4
8910500471,460061.94
7199340560,492952.84
9266700175,377576.28
808300270,453326.28
2487200875,530275.0
8728100781,318820.6
5379804888,260699.88
6619510060,513997.22
5416500680,441308.5
1862400087,489358.8
2126049277,425767.1
4137000070,307534.47
8081500060,2427022.2
686800065,914565.9
5561100180,556382.06
798000342,321055.25
5603700095,521225.66
7151700585,1477639.5
8129700565,597687.8
2782100260,650916.3
7011201106,444169.78
2423069084,569849.75
8141300300,330937.5
6601200040,277034.7
290200230,645759.3
1423900220,246923.78
7303200450,223698.5
3755100220,381590.56
796000235,224566.52
7237501040,1142176.9
7203220400,861031.44
9285800275,825478.94
2061100435,476496.62
6414100025,536688.4
5317100750,2531299.0
6145601000,463492.16
5634500775,530752.94
7375300160,588740.2
9558050360,531983.06
4151800420,598704.2
3751600146,219990.38
5302400080,534959.94
357000005,519526.47
7283900306,478897.16
3738900105,340175.03
6822100305,643412.4
7436000205,562611.2
3295730040,609999.7
1526300015,411365.16
3294700101,308495.84
8864000970,229642.95
5469502700,381273.97
8078520310,238915.94
6154900130,341452.88
8945200830,174170.4
1085623630,397716.06
4013800131,207270.0
2287000010,704700.8
546000930,658558.4
4051100390,218113.58
7203100120,643395.4
7523850150,285530.5
3826000665,270083.22
1311800560,218766.33
2877102180,492101.78
3221059044,785696.7
9169600110,617190.5
9510920040,737291.94
8813400155,918549.06
3896100130,918504.94
2568200740,811061.7
1217000340,321163.44
6430500086,465666.34
5634500234,468168.3
825049073,473688.9
2391601445,1115040.9
7881500330,472954.56
1721801591,108781.85
2473390710,308330.03
5634500891,327848.47
5515600163,544764.0
2560805630,266947.2
8078350280,594833.3
9477201060,372544.34
8827901350,720809.6
3560800040,442925.53
3034200370,535886.9
1328300040,324312.72
2483200010,661539.25
6071800480,406338.34
6200017,232726.83
8149600065,863295.1
3362400615,493030.8
7518502945,551518.3
8001210120,267974.78
8682280340,477221.9
3623500408,2326309.0
3764650070,481182.7
7937600380,355962.28
923000580,680897.9
217500005,416871.62
5419800510,239235.25
8562901250,566504.6
2212200100,293146.62
2310100240,360184.97
8582010240,638843.06
8651410670,189374.97
3330501645,279222.56
8113101232,384665.7
7849202190,314437.38
1864700300,304047.4
5231000060,331548.34
1565900070,228633.67
7555220140,787454.6
7518505160,489193.62
3322049005,872653.7
808300550,411418.94
66000265,354737.66
2880100675,417755.94
1524079156,408598.12
3625700010,1414580.9
3259400024,330730.6
3205000310,386403.72
807800190,297750.16
2783600210,483505.75
9290870040,825083.1
2561360120,437608.4
8857100180,426560.9
4388000070,235894.3
3860900003,1022214.4
1176001119,555648.8
6084600330,239333.19
7985000100,240337.17
8026200080,391753.12
3210600010,720376.8
7558300170,626912.4
7852180340,442411.38
524069011,589012.4
3361401011,147985.44
6117502455,246528.08
5602000025,220960.97
4142450490,303014.47
5306100255,379388.16
1795900120,573825.75
1193000280,961372.6
9238480120,584603.8
3630200780,911291.44
1250201130,462671.44
7796000095,977230.44
8635760040,495207.47
9476700135,345006.75
5249804510,560522.25
40000553,212871.17
3204300625,834615.25
2596400050,396720.03
2724069103,408146.88
3744000040,442303.6
7525100590,425467.62
3705900292,416974.88
6169900790,1770352.4
8127700735,1267819.0
3761700067,914643.94
6065300570,895600.06
4022902050,480580.94
3886902590,564954.9
4107100190,1930464.9
2909300150,644596.3
384000135,432521.2
1005000036,393028.38
8856970530,307394.62
3448900320,550818.1
6713700100,388683.47
2260300060,2306672.0
7273100026,635737.8
1277000020,903143.5
2620069113,397780.47
4166800080,329927.5
8731902680,263039.47
2599200830,211420.31
7569500010,699060.06
1825069031,627340.44
4443801495,611743.44
7805450110,693192.9
3345700207,498449.66
1560920450,905453.3
3629950010,474329.56
3782100035,272432.75
5561400340,907783.6
1898310110,273338.75
2122039094,734131.1
631000040,586789.3
293000145,418419.78
8121100015,389746.5
3205200430,390761.12
2475900565,287982.22
1651500040,2207884.2
3955900500,399148.2
7907600100,275911.22
3123039136,307200.88
3972900735,286473.9
1424059130,451784.12
6792200282,270321.66
910000104,264582.94
3751600784,305275.0
946000295,431063.06
7749500070,354787.75
255550070,358002.0
5151600340,297933.97
5415300060,549299.06
287000110,595407.25
7585000110,195049.36
8121200460,538282.4
6891100090,900700.6
7575600100,307768.72
4240400140,625399.94
4046500510,332318.22
2944010240,1051266.2
3449820380,524025.66
7203102140,308606.84
8665900291,542738.7
1775930010,432654.4
1118001631,1324274.8
8911000445,334694.12
117000100,607888.25
9284800085,428484.56
2795000080,506076.72
123039207,374372.94
1312200080,230746.42
1236300290,1347060.8
7549800168,428733.8
6891100260,903013.8
6072000910,537463.25
3226049184,370014.56
1442880320,505756.22
23500190,601236.25
6021502070,511443.47
4168000110,211080.02
792000006,178888.97
9558200210,242995.62
3840700757,625991.5
3876311650,624680.56
1328320800,324525.9
5006000170,278946.88
7575600430,271394.12
7686202580,194468.34
2524069097,3440952.2
4292300024,354061.12
2726049071,386359.28
3526039019,732316.5
3300701365,474294.94
1274500170,204195.73
7282300095,259113.45
8562740440,725743.56
3761100045,2824056.2
2877104265,895100.2
7940710100,519719.1
6071000030,774272.25
6448000100,1811530.5
2923500230,3197117.5
6751300375,442893.6
7214810350,469594.22
1088800470,564301.7
7129300420,248333.66
6149700405,295424.97
9521100855,474955.75
1861400116,750820.5
2787460720,219667.78
6073240060,691763.3
291310100,435754.44
1247100035,1088335.5
2626069030,2179319.2
1326059085,642864.6
6447300265,3047911.8
8651401270,190880.08
3524039209,857027.56
3226069049,1086639.8
7548300425,397275.97
1438000360,502691.22
1777600900,708547.1
5244800695,565374.5
3387900390,282440.97
1954700615,1094124.4
1026049036,327209.4
1683500180,238447.4
1939130420,650826.6
2021200530,1145670.0
993002325,455698.56
2780900220,278072.94
2540800390,488786.78
2919700540,610021.4
2787250090,533524.7
8651442520,278657.53
100600860,202320.44
1437580480,990541.6
3886902505,658302.0
173000140,454658.94
5151800045,608977.7
3010300240,536191.3
2085200261,321543.6
1839500065,277792.2
1049010300,371059.12
1328340540,308683.28
8887001625,459686.03
5332200320,729478.1
7137960030,285534.03
5468780250,336574.12
2436200715,620081.8
5137800030,318277.6
1068000520,1247585.8
5379805121,416429.1
7445000105,458939.4
7942601895,621895.4
1727850350,995990.44
9407150310,333366.12
5569620550,732175.9
3179100480,495167.2
3624039111,199716.64
7844200050,281582.3
3304040020,374494.78
7739100155,484306.38
6099400053,170484.73
7468900270,197567.12
396100025,369512.28
1160000255,381277.16
6300000320,385118.56
6392000570,416381.06
7387500235,357586.47
1121000058,548545.9
9828702120,551089.8
7715800310,446100.97
8562740370,720908.5
5637500070,415663.66
5561400470,678855.1
1189000205,430863.66
2412100025,345728.97
1073100065,313039.25
5160300020,550282.8
2770601677,513862.12
5104450070,441279.75
820079043,377135.1
751000190,386861.7
1823049179,364065.22
7430200060,1387132.0
3331000035,512757.66
1775910370,567239.1
3626039299,564713.0
1546600125,660733.56
3260810150,312711.12
6817800330,339060.53
414100045,403019.66
1326039061,405778.47
4055700030,1446324.2
1225069038,5263493.0
2296700260,457046.12
2822049160,218481.33
3395300260,534820.06
5144000036,359541.2
809002290,987020.9
7334501410,325054.84
421049114,190125.88
2623069010,869944.75
1133000144,545844.44
705710290,333515.75
7313200120,638244.56
1269200150,280032.4
9264930970,319189.9
6819100020,1830157.9
5112800421,279273.94
7846700850,276277.66
7227501450,260150.84
5451210150,661252.5
4140900140,410160.53
3537900180,947725.6
7738500475,498400.38
3541600450,419926.25
5379800040,333561.16
6664900330,272508.9
6056100312,321517.22
7766200013,641184.1
8651720470,454802.66
5690500095,964464.5
5423010180,795690.44
3204300610,558707.44
3425059066,550240.3
7856660130,1106611.6
2954400520,1325096.8
2327000110,915059.25
9526600340,682976.25
7695500200,450636.53
7237501180,1098054.8
2008000550,269431.06
1123059126,579700.06
1775500371,771066.5
3459900230,1622543.2
2619950310,485678.28
1771100330,364462.1
1321059097,330428.56
2420069278,272223.94
3832050570,315863.9
7132300525,451505.94
8691410700,742104.75
7967000150,337572.53
1328300810,378884.97
711000110,1276263.8
9485951460,448078.56
1771000970,335069.72
2817100900,245313.0
6817800630,399666.62
3558900450,508990.3
7215400770,401691.3
4222000320,200849.5
2791500270,262059.84
424069018,925381.7
9547205180,642705.7
5631500947,524257.3
1425059193,1261996.9
567000775,426954.94
3904900610,524664.94
3649100346,397744.12
1624049228,461078.62
1559900080,360012.28
2919702040,619958.1
4013800206,208431.06
1025039292,1284892.4
2771604640,809087.8
7203600550,258869.38
1545802830,264002.34
3303910010,642288.2
8617000060,1042336.6
7889600190,254130.19
3325069064,525186.0
6300000337,567911.9
1172000150,329387.16
3348401319,334230.28
4188000490,930524.56
7779200355,636764.4
8029900110,456815.28
4060000290,224845.73
9475710040,410640.62
798000535,273231.44
6415100410,411127.7
4299700095,323156.22
6117500955,393672.5
2421039075,239496.95
3362401935,513224.6
1545800205,295226.12
7645900235,701472.9
4141000060,1299671.4
9485800050,670651.9
2436700280,857706.1
7335400400,231500.02
9294300495,790108.06
6649300190,446089.06
7950303270,398481.56
2391601010,429159.0
8129700728,589335.1
7871500685,611394.25
1498304065,540992.8
3862710010,433335.84
9209900335,569697.0
952006857,352184.94
2322069168,622443.75
1775801090,488627.34
5700002165,502535.44
4029400080,421354.97
7796100080,880537.44
9279700150,1570204.6
3876200060,417163.1
2934800025,317345.28
9359100101,1187510.1
3330500335,317151.78
4027700466,384745.34
3204800430,430590.34
5415350770,704251.9
1443550020,487554.7
2810600022,336031.8
1238500281,508162.03
2591020140,480335.03
7137900960,233655.52
1328340630,289775.22
3529200190,349389.22
1624049291,771204.56
4083301120,601303.2
1873100060,686988.8
1773101159,246915.45
7214700350,473233.5
3856902250,630538.44
7169500130,529862.8
4038300010,411245.72
9578500810,407131.25
3345100184,363037.56
452001860,477569.34
7905200037,547777.5
9376301110,506833.28
873900240,301161.4
8682262400,409354.47
7227500910,176056.6
2392100090,469532.8
3221079050,389231.75
4307320280,341825.4
3211270170,514280.03
726059483,703509.56
424049043,1382612.0
6865200140,625961.7
1155640050,394108.3
4139430250,1300442.1
818500100,187211.77
7999600180,152722.28
4099501215,778611.4
4046700140,393794.78
8857600490,202249.02
8677900120,514638.9
5379805253,192554.06
9211510410,247715.81
2337000150,284920.5
1423049029,277532.53
4036800580,434732.4
3942900010,370214.0
3438502715,390905.78
7625702441,399759.5
3905100610,472149.0
2218000335,472292.88
3034200516,389733.16
8024200625,420584.88
8564500020,325339.94
9550202700,531226.7
7518508625,643345.75
1822350070,380169.0
8921000040,849062.1
6648150090,1709289.0
2402100675,705783.6
42000127,270905.53
5100401160,499041.4
7347600507,245730.56
1839910300,324615.03
1250201550,709559.0
9460000010,293324.8
3356402232,201633.08
6819100150,712643.1
8645501330,255714.55
1556200005,901204.5
40000228,162357.23
7300410010,374774.0
4299000030,380748.12
2629600016,439482.2
662310900,372743.62
1909600046,519232.6
7893207490,211500.6
2524049318,1830006.5
924069210,719648.2
1591600527,345090.78
98000060,1211574.5
6392002020,632944.8
2719100400,458812.9
8018600655,387822.8
2141500020,457190.8
3277801580,484361.5
7237500110,975553.9
626100023,616230.3
4319200820,367887.8
1422029138,599000.1
9517200610,365375.12
7334600280,272669.94
8820902400,605065.7
8944600060,535244.75
100100050,312500.62
8074200100,244852.55
1836980240,794561.2
6648500440,334462.8
9530100225,618845.9
2883200875,700595.44
4218400175,917081.06
1022069183,632433.9
6398000171,564187.3
5021900160,681834.94
8078410250,556588.9
7972602490,382590.03
1962200435,776036.44
7221400285,240921.47
273900030,243686.45
2708450020,522165.8
4083306616,477368.8
3034200435,602094.3
7855000550,1283929.2
871000155,643023.4
8024201714,557358.56
2625069038,1107899.5
2324800350,815248.3
5450900010,1372803.8
1822039225,553367.06
2460700700,287047.56
6679001060,305265.2
2422059111,320776.5
1250200345,296770.5
5589300370,322163.78
2021201000,1682068.0
4302200336,274568.7
1328330290,332861.4
3438500781,380469.88
5453700020,695047.0
123039147,403025.38
8691310070,868456.6
6450303785,342326.62
114100234,464419.1
9212900820,508310.47
4270600025,306509.5
7201600190,467938.22
521049227,1013519.5
6300500479,374610.88
1432600100,222908.1
1024000109,386790.22
1430800100,339542.34
9164100125,584044.56
1925069183,464785.0
7852160080,935723.7
5317100780,1311697.9
4083304835,584739.06
9478400080,780678.44
4463400195,236911.55
4232901525,555322.6
3845101070,375116.0
1843130980,293455.2
3810000480,344321.47
7137960440,296396.7
1231001115,377762.8
5101405340,523574.94
3723800409,624050.94
8651430370,184901.83
6135300010,241961.72
23520380,498899.0
2935400100,517761.06
6137500320,1043528.5
7841300230,338594.06
3521069051,480338.6
2621400080,297050.2
5104530240,344244.75
2022069200,422653.03
5469501850,379300.75
9206950110,315232.2
3298300210,365609.3
2810600015,370117.8
7298050090,505137.44
7202290620,442966.56
3211290370,459818.12
1591600506,420984.7
2827100070,358224.34
2482410130,425656.8
4364200125,423565.2
6388910730,533596.9
7436500120,545544.1
1822059156,778881.2
9432750190,495314.4
2205700405,427646.47
6056111370,332664.0
3205500160,383964.38
6139100076,355428.78
723069135,476257.38
4123830070,331221.38
2472920740,483661.7
6134500220,613584.5
2734100395,250332.16
3574800090,445389.22
3126049107,517794.25
669000210,1066859.9
1139000620,307701.0
3825311190,737071.4
7300400320,373269.8
9407150250,289315.5
3679400503,311526.2
641900050,411435.7
9169100130,568960.94
8091800140,369197.88
9547201155,523228.56
4154302045,310582.53
6638900265,762020.44
1423069063,478028.6
3335000025,454400.72
9269200650,258900.0
1781500180,357608.56
9211500520,228964.28
1853080150,804526.25
2767704756,454884.12
2206700295,444398.4
2557000380,309217.5
11520200,788098.25
3832710680,238320.84
2569500210,350227.06
5230300210,267875.8
6447300225,1489656.1
5035300325,1128216.8
7853301660,738537.06
5411800250,340820.75
7203210170,659104.44
4302200415,340939.16
7942100290,220518.64
3629860160,789867.7
1423069076,636231.75
525049085,621172.56
3306200230,235690.97
2193310300,488733.38
7978800621,287575.66
4027700632,431116.8
1761100190,212568.55
2749600245,539687.6
322069141,486716.06
1900000035,202451.44
3361400190,189569.22
1604602050,550083.94
9421500160,463279.34
7788400180,331001.97
1566100625,549640.8
3861500340,234710.6
2524069072,360362.0
3013300980,435812.9
4191500130,636508.06
9407150130,326220.84
3904902500,730317.0
9510900140,226578.0
3368900084,327107.97
3432501415,335106.78
4254000540,482551.4
2767603250,552261.06
2923501130,687850.6
9183703045,301197.5
5279100675,328940.2
3905080310,516521.1
2461900375,656914.75
3346300356,518115.12
1865000110,356644.0
9264930400,303542.88
3447000100,596621.8
2313900510,502646.0
7518507330,642031.4
9368700270,224360.61
1137400420,397065.7
2023069054,377171.44
2141320230,633645.1
9536601295,370053.7
2424400130,409347.12
5210200081,457955.8
4443800785,557407.3
7292700005,532226.06
9834201205,315963.28
3275800050,276486.22
6926700654,662214.5
7511000140,1213216.4
6821101895,568263.94
8964800695,1240093.0
6821100195,671612.8
1226059105,614201.06
2806300070,1559392.1
1720069029,358056.97
6384300020,485998.03
8928100125,644393.06
8562770720,547905.5
8650300130,692477.1
2126059172,436483.56
8812401450,883370.9
6646200280,641746.94
4021100045,546784.3
1155620190,406012.28
6061000010,363043.06
3362400472,373461.1
9558020240,510879.4
7309100270,522487.8
7137950210,322700.84
7849200635,203158.39
1311200460,248115.42
284000095,986219.2
1509700050,317344.16
3438503014,277828.12
9406450090,354393.66
5096300140,415818.2
8923600020,1496858.4
809001070,692634.3
2291400342,305332.0
644210020,888764.2
6700390090,267690.38
5631500285,703646.94
104560120,300063.25
6413100311,396686.84
2558700090,449773.4
1471590060,756839.3
8914100170,607067.0
5652601035,387710.03
7852120140,745282.6
6163900952,365776.84
5215200050,923876.75
6352600490,757691.25
3912000020,565694.94
8830400135,234160.02
5467500040,388014.6
9406570300,415609.1
109200390,243586.61
2025770310,712920.7
1939120450,669784.5
7524900003,2742063.0
3755000120,369451.6
2473002850,494651.38
7625703945,381927.5
9477000190,429748.34
1727500230,426377.62
7011201087,502478.66
5561300750,494048.44
3969300030,200450.75
8097000330,319620.7
2025049064,794651.9
985001321,235919.34
1775500050,439551.28
8849300160,416849.38
2316400285,513902.06
2423020180,547065.6
7128300500,527734.3
9512501400,419996.5
7200179,191128.97
5490210670,546972.4
9527000330,582224.75
1972200326,517797.1
4151800195,745280.25
4046500320,358228.25
9834200885,454534.1
8161020050,546550.7
2891000750,228160.02
3426049031,1427193.9
7387500195,276720.88
6303400395,120203.65
638100015,434030.28
4107100204,2432556.8
537000255,202557.53
985001266,305369.0
1137410040,468611.84
7229900250,266323.16
3905100840,511072.62
8100400160,632051.56
1346300150,2868160.5
1443501020,219380.66
5490700035,386562.88
1954600050,431979.9
8122100690,394323.44
3663000070,498484.97
5101406375,476370.9
426059055,499934.66
9268850160,356336.7
8731800840,253897.33
3331001910,317131.7
7603100020,817338.9
809002705,711161.9
4364200075,269198.53
1113000430,180770.5
1176001117,556349.1
3320000212,413786.25
9286000150,1376486.8
301400830,241107.16
425059024,673628.06
8835350300,533311.1
7100000135,303668.4
7696600240,208680.03
9808640320,1091587.5
3764500180,578361.94
326049060,585315.1
4017110200,451046.66
7224500300,247764.81
1560930050,496085.44
726059395,445380.6
8964800890,2733645.2
4045500620,679212.2
8562710250,969605.2
1775800710,373161.94
9528102865,755904.75
8096000060,634719.1
1591000015,289413.94
2310000430,291934.03
3902300350,585616.3
4068300280,276820.0
8732130730,251144.75
6791100410,487190.7
7660100236,407461.62
2568200070,853058.4
7697870310,264817.62
8562901100,605519.0
4016800120,300238.75
7338200180,572742.1
6791400320,285986.4
616000200,388792.5
2917200675,461678.7
2926049086,584194.75
3621059048,460495.5
7987401095,697959.25
5589900590,399344.97
855700170,526201.3
4030500130,350250.84
1755700060,385241.16
2413900050,664104.9
2489200250,444240.2
420000085,245749.84
8106300820,525037.6
8651730580,429718.8
8106300090,397537.16
9842300095,436157.2
9477000280,404206.9
2877102495,410897.22
868001030,1122016.6
8564860110,566038.94
6762700452,582969.25
3294700310,191084.95
7231501665,226911.64
7525900050,587672.3
7882600326,1613718.8
104550690,302256.28
3425059076,991063.7
8835770170,3032114.8
2581300010,1200970.4
844000180,240429.12
7888100240,244307.47
3845100670,470047.97
4027700812,513451.8
291310390,362385.3
9550200370,652282.0
2328800130,278358.84
2372800100,255903.39
2923039264,624919.9
9282801720,312871.5
9520900230,528088.0
985000955,252689.77
1099600090,226584.3
9211010320,513062.5
3825310820,821025.8
9545240180,587330.2
87000245,294123.47
5041300100,614772.0
3624039150,275157.53
1370804430,630363.2
722079056,477783.94
9126100815,480413.25
1770000490,358330.28
3995700250,412087.8
7214820400,423790.1
2473411130,362729.25
1824059079,917766.44
3080000030,532397.06
984200540,332979.5
524059063,1719637.4
9482700475,786267.4
8024200820,489592.56
8568700015,363750.66
1223089050,359666.72
2205500400,486689.3
1279300085,681948.6
7376300085,457003.03
322069020,420656.12
291310150,362844.5
724069059,1700165.2
5255200220,413042.28
1931300850,478281.12
4427100105,409012.03
2881700231,350282.28
8641500280,303135.8
5406500440,637807.06
8078390150,697267.4
8945300090,210396.08
8819901030,781938.2
3179100220,819055.75
2126079046,377444.22
2621750350,315167.03
4014400190,412305.34
7853420110,580903.6
2114700368,296363.44
3438501081,260065.69
6850700670,887743.9
3352402272,254536.05
4157600150,617915.7
8151600941,338885.4
5160300030,562546.8
3820350120,318767.03
7338000800,201658.6
3359500110,774658.3
8016300240,564485.1
7203120050,810986.06
3322049201,245139.25
7231502505,214192.6
8106100105,3181286.2
3895100039,854323.5
1001200035,226633.0
2724201202,230878.62
4038100110,497896.44
8827900015,588224.3
2644900109,382772.28
302000375,227465.7
1604600095,359373.56
2600040160,643529.4
2129700525,291051.0
603000555,329879.94
4083302225,965916.7
7298000090,427895.1
2484700015,549951.6
8945100320,208647.31
5112800042,432689.94
8091411100,293863.22
7375100070,460248.75
7577700061,518713.12
7923700030,453776.53
4235400186,424559.5
1498303700,720568.9
3876312350,408324.56
3797001815,421460.12
868002015,1244477.9
597000550,401135.94
8956200530,394294.9
2207100165,482576.38
7942100180,223879.78
2468800040,354354.22
9842300036,389386.7
5700003985,1716749.9
2988000070,372297.5
8857320260,552328.6
2600040130,584921.44
6632900452,539710.9
7518505910,551075.2
1672000170,599616.56
2597800010,564865.1
8562790720,709605.6
4219401080,1759509.6
7000100711,745107.6
7954000125,549327.75
5700003640,1737774.8
5700000275,674625.25
4019301205,465160.4
8943600360,278443.47
2954400400,1274448.4
1321400060,263732.2
2255500123,624781.5
2781260070,418602.1
1313000220,714635.25
1125069153,1399003.6
8899000310,265491.3
4139450360,880903.44
5511600315,561118.44
3575302575,538546.75
3226049054,441583.0
274100090,309182.28
1545802080,249912.31
6669020500,278585.94
3307700405,614066.56
3760500407,1844023.8
7853270100,708670.6
9320350020,519410.6
7715800430,479867.25
6791400100,349317.88
7708000010,416675.2
1448800010,271750.28
1782500035,338390.1
3449500050,452854.34
2856100515,804264.25
1245000461,938690.8
1219000043,338880.4
5409800110,351022.44
2680700010,749435.6
8143100350,392676.8
2597150270,280777.22
2966800010,344433.84
8854000010,793151.7
2207200635,461419.16
1722059222,354573.94
9358002305,340123.16
6392001950,503826.0
3630080070,398821.2
3797001702,1009052.2
8127700440,747770.7
1446400785,201929.86
5016002275,962256.3
2818100060,1321204.9
6431000748,384600.94
7972600450,320469.94
8078570380,298609.3
7889601320,194238.11
1762600280,874784.25
3026059085,1505296.9
3475000080,760450.7
1370802620,643690.25
5151600285,286744.4
2722049218,314183.1
7696300080,412441.94
4168100020,246808.73
1474000050,433231.75
2473480350,324351.7
1139600270,294025.22
6699940120,370563.16
7016100120,422281.75
6752510010,796850.25
7915100490,565534.9
984210170,303673.06
6159400030,431772.38
3013300968,371182.9
6404600006,246945.3
2770602170,486811.22
1922059401,223873.61
291300010,360722.06
3856905185,499074.5
7304300905,321324.03
3416600185,639325.56
1786810040,736179.1
4354700010,390617.12
3902100175,878382.6
4305600360,451481.9
3622069114,613103.7
4376700570,593363.06
6795100589,617913.8
3344500085,492353.44
2206500105,421008.2
8731900880,378067.06
1682000160,205683.36
5104200380,259774.4
1982201595,551535.7
795002190,207456.89
7228500375,536494.9
9412200280,463548.3
5071401000,791938.6
597000566,324223.88
8151600101,177081.52
2028700265,455476.7
1670400090,171025.9
7851980100,1263353.8
5595900345,434873.66
4046700300,363785.34
4324210120,291369.22
2616800050,582645.75
1525079069,655030.44
9828201020,528469.0
2723069146,662041.2
9468200100,543373.06
2883200961,641966.0
1137300690,678957.4
2473100280,345119.44
723049448,238198.03
3066410810,650058.56
5700003280,918648.3
9268200440,430612.12
4053200410,256032.1
1234000704,1338106.2
2473372170,464400.6
2523039239,277268.4
4324500490,195273.12
238000244,455294.97
1105000571,391043.66
1771000430,332346.22
666000142,809638.2
3389900800,477775.12
3578700017,515213.25
3629970190,750177.1
255450250,326018.72
1154100205,280762.62
3629890190,1102351.5
3905080870,519948.5
8155820110,295608.12
5135000170,719276.94
2464400435,583374.9
9482700080,522002.9
318900080,434619.38
9477001410,385923.84
825079019,683252.0
1471701200,488373.97
5606000120,918093.94
7853350220,575507.44
1776460110,459352.47
3904920980,689007.06
8087800430,553522.7
3298200320,476124.84
9122500080,288312.4
7893804845,323225.25
1370803730,668982.56
8001450170,277127.38
5561400260,693299.06
7308600010,762647.3
3524039060,312713.6
7300400150,348053.28
207700050,551791.0
5595900355,230607.3
2652500285,801948.9
6744701310,1956909.9
525069127,1211708.8
3334000050,462746.78
8682220390,712625.6
4038700380,591175.94
8073000265,395264.44
9521100960,818952.3
5634500688,1106015.5
6813600440,433648.1
1072010350,547704.3
7853301700,669507.4
5141000571,267964.8
2013802060,597867.06
7852070210,1332909.8
1402970070,330019.8
2310040020,371110.97
646910560,247412.27
6647400090,428968.84
8682231110,561839.2
4376700330,634312.3
8069000075,689101.1
7147600220,216566.2
4142450330,275260.16
5101404698,448178.0
6154500070,947746.25
1592000640,609107.5
3756900027,610022.06
7203220130,910944.75
643300010,550259.4
8651720150,511265.25
4139400910,757033.4
5054800110,318431.6
8835200330,422943.72
7682200340,258094.1
7203600745,450488.4
1895000260,229556.6
7922750020,543739.25
5437200050,472922.97
8732160250,252232.31
1442870440,497207.78
1471700410,348696.1
3204800330,393735.5
1923000160,1012710.94
2719100013,382157.44
3814900380,354979.56
326049038,499306.94
1068000110,832163.75
8835800010,1140819.9
1560920200,470501.56
1668500090,678973.9
2597530070,842268.6
1139000035,622557.75
8032700072,535037.5
7732300390,758421.8
5130000080,518181.66
9276200890,457705.1
342000036,447915.34
5126300060,483124.25
2331300505,746701.56
8651410090,187597.2
200800330,446318.47
7520000616,338801.44
7170200110,505435.8
3021059155,215850.6
3582900280,1110749.6
7340600845,212474.78
3905040060,501235.16
3224800120,320298.66
6021503740,512670.56
2570300130,484238.8
8121100395,499531.2
3356404198,265664.62
3630090050,812065.25
923000413,482934.1
9201300020,1558373.4
1777600210,646534.2
7738500731,4278418.5
686900010,958956.4
7967000160,326926.1
3413700130,610723.8
7852190290,581030.94
1180007375,769538.1
3353404510,265161.3
7802900380,340946.56
8021700715,652925.06
3205100080,447058.06
4477000290,572434.94
1118001645,1422618.2
7979900806,323357.16
7228500415,713143.4
7212660640,319670.9
3826000735,193570.7
7714000250,473027.25
4400200057,694940.6
2487200279,599717.44
7140700690,212357.81
3304300080,576528.94
2887950110,252381.97
3760500222,728582.9
9269200786,400641.22
3734900110,244929.06
5045700400,508136.97
2140950130,433403.8
